title,author,isbn,genre
"Real-World Chaos Engineering, Volume 62",Laura Harris,978-1000238876,DevOps
"High-Performance Rust, Volume 78",Melissa Lewis,978-1000238903,Agile
"Real-World Helm, Volume 78",Steven Carter,978-1000238996,Data Science
"High-Performance NLP, Volume 74",Alexandra Davis,978-1000239032,Systems Programming
"Resilient Terraform, Volume 67",Andrew Hall,978-1000239054,Software Engineering
"Modern Serverless Architecture, Volume 59",Patrick Green,978-1000239086,Machine Learning
"Beginning Elixir, Volume 66",Robert Wilson,978-1000239108,Agile
"Learning GitOps, Volume 51",James White,978-1000239170,Web Development
"Hands-On Neural Networks, Volume 56",Ella Lopez,978-1000239244,Software Engineering
"Production Network Programming, Volume 64",Lily Davis & Isabella Morris,978-1000239304,Data Science
"Essential OAuth and OIDC, Volume 79",James Lopez,978-1000239366,Databases
"Modern Micronaut, Volume 65",Sophia Davis,978-1000239372,Cloud Computing
"Real-World Software Testing, Volume 74",Zoe Allen,978-1000239457,Cloud Computing
"Effective Data Structures, Volume 72",Brian Cook,978-1000239463,DevOps
"Mastering GitOps, Volume 52",Charlotte Turner,978-1000239515,Cloud Computing
"Designing Vert.x, Volume 73",Ella Clark,978-1000239594,Software Architecture
"Hands-On Kotlin, Volume 71",Ryan Evans & Jeffrey Martin,978-1000239672,Networking
"Practical GitOps, Volume 53",Andrew Rogers & Michael Nelson,978-1000239765,Databases
"Resilient Java, Volume 67",Matthew Clark,978-1000239850,Software Architecture
"Designing Next.js, Volume 59",Melissa Brown,978-1000239859,Databases
"Deep Dive into Observability, Volume 60",Aaron Davis,978-1000239929,Distributed Systems
"Building Platform Engineering, Volume 64",Ella Smith,978-1000239952,Software Architecture
"The Art of Azure, Volume 71",David Mitchell,978-1000240003,Databases
"Essential Chaos Engineering, Volume 63",Chris Allen & Thomas Jackson,978-1000240018,Data Science
"Building Go, Volume 57",Natalie Evans,978-1000240065,Functional Programming
"Beginning System Design, Volume 68",James Taylor & Adam Martin,978-1000240091,Functional Programming
"Deep Dive into BDD, Volume 63",Matthew Stewart,978-1000240130,DevOps
"Designing Terraform, Volume 68",James Young,978-1000240161,Web Development
"The Art of Terraform, Volume 69",Mark Clark,978-1000240194,Data Science
Building RabbitMQ,Alexandra Parker & Anna Johnson,978-1000240215,Databases
"Modern NLP, Volume 75",Emily Reed & Emma Adams,978-1000240247,DevOps
"Modern Prometheus and Grafana, Volume 88",Amelia Walker,978-1000240329,Operations
"Resilient OpenTelemetry, Volume 63",Victoria Smith & Amelia Reed,978-1000240427,Systems Programming
"Designing Web Performance, Volume 70",Robert Hill & Laura Murphy,978-1000240490,Databases
"Practical MongoDB, Volume 59",Michael Lee,978-1000240548,Web Development
"Advanced Prometheus and Grafana, Volume 89",Charlotte Jones,978-1000240638,Data Science
"Practical Site Reliability Engineering, Volume 76",Laura Allen,978-1000240668,Functional Programming
"Real-World Distributed Tracing, Volume 59",Olivia Thompson,978-1000240740,Cloud Computing
"Effective Observability, Volume 61",Ella Stewart & Ella Wright,978-1000240826,Data Science
"Advanced Java, Volume 68",Brian Martinez,978-1000240868,Networking
"Building Web Performance, Volume 71",Melissa Roberts,978-1000240898,Systems Programming
"Modern Linux Internals, Volume 81",Jeffrey Thompson,978-1000240927,Distributed Systems
"Beginning Micronaut, Volume 66",Katherine Bell & Scott Lewis,978-1000241024,Security
"Beginning Chaos Engineering, Volume 64",Anna Morris,978-1000241094,Cloud Computing
"Real-World TypeScript, Volume 89",Victoria Clark & Scott Edwards,978-1000241122,Systems Programming
"Effective BDD, Volume 64",Laura Lee,978-1000241166,Systems Programming
"Foundations of gRPC, Volume 57",Mark Brown,978-1000241241,Web Development
"Deep Dive into NLP, Volume 76",Mark Young & Robert Davis,978-1000241248,Security
"Building Linux Internals, Volume 82",Grace Clark & Hannah Robinson,978-1000241335,Databases
"Deep Dive into Micronaut, Volume 67",Amelia Wright,978-1000241408,Functional Programming
"Scalable GraphQL, Volume 65",Chris Hall,978-1000241435,Cloud Computing
"High-Performance Chaos Engineering, Volume 65",Mia Campbell,978-1000241462,Operations
"Practical Data Structures, Volume 73",Andrew Campbell,978-1000241507,Databases
"Production Java, Volume 69",Lily Hall & Timothy Mitchell,978-1000241531,Web Development
"Production Kubernetes, Volume 59",Olivia Green,978-1000241584,Functional Programming
"Real-World Linux Internals, Volume 83",Michael Perez & Scott King,978-1000241643,Security
"Designing OAuth and OIDC, Volume 80",Ella Williams & Olivia Nelson,978-1000241716,Web Development
"Production REST APIs, Volume 54",Brian Martin,978-1000241792,Distributed Systems
"Scalable Kubernetes, Volume 60",Patrick Rogers,978-1000241849,Functional Programming
"Professional Zero Trust Security, Volume 75",Anna Anderson,978-1000241903,Distributed Systems
"Mastering Kotlin, Volume 72",Eric Adams & Rachel Thomas,978-1000241940,DevOps
"Mastering Flink, Volume 62",Daniel Campbell & Isabella Brown,978-1000241959,DevOps
"Designing Flink, Volume 63",Andrew Martinez,978-1000242011,Systems Programming
"Practical CI/CD Pipelines, Volume 62",Aaron Garcia & Melissa Smith,978-1000242063,Operations
"Deep Dive into Domain-Driven Design, Volume 64",Daniel Lewis,978-1000242114,Machine Learning
"Essential Reactive Systems, Volume 74",Laura Anderson,978-1000242146,Security
"Advanced Kotlin, Volume 73",Brian Bailey & Andrew Green,978-1000242218,Machine Learning
"Foundations of TDD, Volume 64",Mark Morris & Isabella Davis,978-1000242233,Operations
"High-Performance Java, Volume 70",Andrew Thomas,978-1000242273,Web Development
"Essential Software Testing, Volume 75",James Rodriguez,978-1000242330,Data Science
"Foundations of Domain-Driven Design, Volume 65",Hannah Lewis & Mark Baker,978-1000242385,Agile
High-Performance Next.js,Justin Allen,978-1000242409,Software Engineering
"Professional Domain-Driven Design, Volume 66",Chris Wilson,978-1000242419,Web Development
"Resilient Kotlin, Volume 74",Laura Perez & Ryan Baker,978-1000242471,Data Science
"Learning Prometheus and Grafana, Volume 90",Patrick Anderson,978-1000242532,Operations
"High-Performance Network Programming, Volume 65",Chris Green,978-1000242622,Software Architecture
"Beginning gRPC, Volume 58",Charlotte Nelson,978-1000242675,Distributed Systems
"Building Microservices, Volume 71",Mark Phillips,978-1000242715,Cloud Computing
"Effective Vert.x, Volume 74",James Thompson,978-1000242739,Agile
"Real-World Data Structures, Volume 74",James Lopez,978-1000242781,Software Architecture
"Advanced Cassandra, Volume 58",Zoe Hill,978-1000242869,Software Architecture
"Essential Rust, Volume 79",Emma Campbell,978-1000242960,Networking
Practical Terraform,Timothy Hill,978-1000243007,Cloud Computing
"Modern Platform Engineering, Volume 65",Mia Green,978-1000243025,Networking
"Modern Elixir, Volume 67",Mia Allen,978-1000243085,Machine Learning
"Practical Helm, Volume 79",Kevin Thomas,978-1000243173,Operations
"Scalable GCP, Volume 54",Mia Thomas & Matthew Bailey,978-1000243266,Data Science
"Advanced Network Programming, Volume 66",Justin Morris,978-1000243361,Agile
"Learning Elasticsearch, Volume 53",James Nelson & Jason Hill,978-1000243380,Web Development
"Professional Observability, Volume 62",Olivia Allen,978-1000243463,Software Engineering
"Production Scala, Volume 307",Laura Bailey,978-1000243521,Operations
"Essential Flink, Volume 64",Thomas Allen,978-1000243556,Databases
"Real-World Chaos Engineering, Volume 66",Jason Evans,978-1000243638,Security
"Practical Helm, Volume 80",Hannah Williams & Aaron Hernandez,978-1000243702,Operations
"Resilient Domain-Driven Design, Volume 67",Sarah Perez,978-1000243712,Operations
"Essential TypeScript, Volume 90",Anna Murphy,978-1000243783,Databases
"Deep Dive into Domain-Driven Design, Volume 68",Isabella Martin & Aaron King,978-1000243784,Systems Programming
"Beginning Prometheus and Grafana, Volume 91",Rachel Murphy,978-1000243846,Operations
"The Art of Data Structures, Volume 75",Chris Carter & Amelia Adams,978-1000243927,Web Development
"Deep Dive into Distributed Tracing, Volume 60",Anna Jones,978-1000243955,Functional Programming
"Designing React, Volume 147",Laura Robinson,978-1000243958,Web Development
"Scalable Site Reliability Engineering, Volume 77",Ella Clark,978-1000243973,Functional Programming
"Foundations of Redis, Volume 61",Charlotte Baker & Isabella Carter,978-1000244026,Distributed Systems
"Hands-On Domain-Driven Design, Volume 69",Kevin Mitchell,978-1000244096,DevOps
Modern Cassandra,Charlotte Turner,978-1000244157,Databases
"Scalable AWS, Volume 57",Jeffrey Turner,978-1000244217,Security
"Mastering Serverless Architecture, Volume 60",Charlotte White,978-1000244243,Networking
"The Art of NLP, Volume 77",Samantha Wright,978-1000244265,Operations
"Hands-On Cryptography, Volume 63",Mark Wilson,978-1000244317,Functional Programming
"Foundations of Apache Spark, Volume 69",Zoe Bailey,978-1000244323,Systems Programming
"Mastering Prometheus and Grafana, Volume 92",Emily Stewart & Mia Adams,978-1000244406,Software Engineering
"Foundations of Domain-Driven Design, Volume 70",Joshua Lopez,978-1000244460,Software Engineering
"Practical Scala, Volume 310",Aaron Robinson,978-1000244469,Data Science
"Deep Dive into Network Programming, Volume 67",Matthew Lopez,978-1000244506,Web Development
"Mastering Spring Boot, Volume 69",Brian Parker & Steven Bell,978-1000244524,Distributed Systems
"Deep Dive into Serverless Architecture, Volume 61",Adam Taylor & Matthew Young,978-1000244601,DevOps
"Advanced Terraform, Volume 71",Rebecca Martinez & Nathan Brown,978-1000244614,Networking
"The Art of REST APIs, Volume 55",Ella Thompson,978-1000244705,Software Architecture
"Scalable Redis, Volume 62",Sophia Allen,978-1000244714,Cloud Computing
"Resilient Site Reliability Engineering, Volume 78",Eric Nelson & James Smith,978-1000244796,Software Architecture
"High-Performance Edge Computing, Volume 62",Thomas Perez & Olivia Lewis,978-1000244875,Agile
"Beginning Next.js, Volume 61",Charlotte Thomas,978-1000244944,Networking
"Professional Distributed Tracing, Volume 61",Samantha Young,978-1000245033,Security
"Resilient Terraform, Volume 72",Kevin Thompson & Sarah Rogers,978-1000245055,Distributed Systems
"Production gRPC, Volume 59",Katherine Clark,978-1000245086,Data Science
"The Art of Java, Volume 71",Michael Edwards,978-1000245164,Operations
"Practical Prometheus and Grafana, Volume 93",Michael Evans & Emily Hernandez,978-1000245203,Systems Programming
"Scalable Quarkus, Volume 68",David Bailey & Charlotte Clark,978-1000245222,Security
"High-Performance Compiler Design, Volume 54",Isabella Bell & Ryan Rodriguez,978-1000245256,Networking
"Advanced Deep Learning, Volume 74",Sophia Turner,978-1000245308,Operations
Resilient REST APIs,Timothy Evans & Katherine Hernandez,978-1000245365,Machine Learning
"Beginning Prometheus and Grafana, Volume 94",Matthew Perez,978-1000245395,Networking
"Building Spring Boot, Volume 70",Victoria Johnson,978-1000245423,Databases
"Building Redis, Volume 63",Steven Lee,978-1000245484,Agile
"Professional Site Reliability Engineering, Volume 79",Ella White,978-1000245550,Software Architecture
"Professional Azure, Volume 72",Sarah Lopez,978-1000245594,DevOps
"Learning Scala, Volume 313",Sophia Martin,978-1000245607,Systems Programming
"Mastering GraphQL, Volume 66",Joshua Stewart,978-1000245640,Software Engineering
"Building TDD, Volume 65",Hannah White & Ella Thomas,978-1000245648,DevOps
"Professional FinOps, Volume 53",Michael Rodriguez & Grace Brown,978-1000245665,DevOps
"Essential Distributed Tracing, Volume 62",Robert Cook,978-1000245756,Software Architecture
"Deep Dive into Zero Trust Security, Volume 76",Ryan Adams & Emily Reed,978-1000245832,Cloud Computing
"Advanced Edge Computing, Volume 63",Emma Taylor & Melissa Campbell,978-1000245871,Machine Learning
"Hands-On Reactive Systems, Volume 75",David Miller,978-1000245892,Machine Learning
"Deep Dive into Ansible, Volume 61",Thomas Rodriguez,978-1000245897,Security
"High-Performance Docker, Volume 77",Victoria Miller & Timothy Lee,978-1000245900,Machine Learning
"Professional Reactive Systems, Volume 76",Samantha Garcia & David Perez,978-1000245992,Systems Programming
"Resilient Microservices, Volume 72",Amelia Parker,978-1000246089,Machine Learning
"Deep Dive into Algorithms, Volume 65",Anna Allen,978-1000246119,Distributed Systems
"High-Performance Domain-Driven Design, Volume 71",Mia Young,978-1000246175,Software Architecture
"Production CQRS and Event Sourcing, Volume 62",David Phillips,978-1000246244,Networking
"Deep Dive into Helidon, Volume 60",Isabella Rodriguez,978-1000246245,Security
"Production Docker, Volume 78",Ryan Williams,978-1000246253,Machine Learning
"Designing Observability, Volume 63",Patrick Hall,978-1000246299,Networking
"Production Next.js, Volume 62",Ella Jones,978-1000246387,DevOps
"Production Go, Volume 58",Jason Williams & Victoria Williams,978-1000246401,Software Engineering
"Modern Deep Learning, Volume 75",Jeffrey Stewart,978-1000246414,Systems Programming
"Advanced RabbitMQ, Volume 58",Adam Taylor,978-1000246480,Agile
"High-Performance Observability, Volume 64",Robert Adams,978-1000246485,Cloud Computing
"Hands-On Microservices, Volume 73",Brian Thompson,978-1000246500,Data Science
"High-Performance Linux Internals, Volume 84",Rebecca Adams & Laura Green,978-1000246588,Machine Learning
"Production TypeScript, Volume 91",Kevin Roberts,978-1000246664,Data Science
"The Art of Spring Boot, Volume 71",Jeffrey Baker,978-1000246685,Data Science
"Resilient Cassandra, Volume 60",Zoe Williams,978-1000246705,Databases
"Resilient gRPC, Volume 60",James Edwards,978-1000246776,Software Architecture
"Foundations of Next.js, Volume 63",Emma Roberts,978-1000246803,Machine Learning
"Production Deep Learning, Volume 76",Sarah Wright,978-1000246897,Databases
"Practical TDD, Volume 66",Matthew Brown & Adam King,978-1000246964,Functional Programming
"Designing OpenTelemetry, Volume 64",Hannah Davis,978-1000247009,Cloud Computing
"Designing Contract Testing, Volume 61",Olivia Young,978-1000247020,Cloud Computing
"Hands-On Network Programming, Volume 68",Andrew Nelson,978-1000247076,Data Science
"High-Performance System Design, Volume 69",Timothy Young,978-1000247085,Systems Programming
"Real-World Chaos Engineering, Volume 67",Jeffrey Hill & Laura Hernandez,978-1000247124,Machine Learning
"Production TypeScript, Volume 92",Kevin Phillips,978-1000247171,Systems Programming
"Hands-On Apache Kafka, Volume 64",Charlotte Thompson & Laura Scott,978-1000247178,Web Development
"Scalable Apache Kafka, Volume 65",Victoria Taylor,978-1000247183,Distributed Systems
"Deep Dive into Software Testing, Volume 76",Kevin Hernandez,978-1000247211,DevOps
"Resilient Network Programming, Volume 69",Mark Rogers,978-1000247298,DevOps
"Effective CI/CD Pipelines, Volume 63",Chloe Parker,978-1000247312,Operations
"Mastering Micronaut, Volume 68",Robert Walker,978-1000247374,Networking
"Essential Java, Volume 72",Robert Taylor,978-1000247382,Distributed Systems
"Deep Dive into Neural Networks, Volume 57",Amelia Rodriguez,978-1000247390,Machine Learning
"Foundations of Kotlin, Volume 75",Jason Collins & Patrick Nelson,978-1000247466,Web Development
"Real-World Apache Kafka, Volume 66",Aaron Murphy,978-1000247547,Security
"Professional API Design, Volume 70",Jason Lopez,978-1000247596,Software Architecture
"Hands-On RabbitMQ, Volume 59",James White & Alexandra Robinson,978-1000247628,Agile
"Professional Elixir, Volume 68",Sarah Johnson,978-1000247666,DevOps
"The Art of gRPC, Volume 61",Samantha Clark,978-1000247695,Software Engineering
"Resilient Machine Learning, Volume 78",Robert King & Aaron Turner,978-1000247748,Machine Learning
"Beginning Quarkus, Volume 69",Jeffrey Hall,978-1000247828,Security
"Learning Zero Trust Security, Volume 77",Robert Green,978-1000247877,Distributed Systems
"Essential Chaos Engineering, Volume 68",Emma King & Nathan Allen,978-1000247885,Software Engineering
"Mastering Domain-Driven Design, Volume 72",Isabella Williams,978-1000247922,Software Engineering
"Deep Dive into CI/CD Pipelines, Volume 64",Katherine Wright,978-1000247936,Distributed Systems
"Deep Dive into Terraform, Volume 73",Patrick Walker,978-1000248031,Software Engineering
"Beginning Istio, Volume 75",Zoe Murphy,978-1000248130,Systems Programming
"High-Performance Java, Volume 73",Amelia Jones,978-1000248186,Software Engineering
"Real-World Microservices, Volume 74",Sophia Harris,978-1000248249,Agile
"Real-World Neural Networks, Volume 58",Alexandra Martinez,978-1000248328,Software Engineering
"Building Observability, Volume 65",Brian Reed,978-1000248339,Machine Learning
"Essential Linux Internals, Volume 85",Grace Perez,978-1000248410,Functional Programming
"Foundations of NLP, Volume 78",Charlotte Taylor,978-1000248431,Functional Programming
"Beginning Observability, Volume 66",Emma Garcia,978-1000248482,DevOps
"Modern Azure, Volume 73",Ella Thompson,978-1000248521,Machine Learning
"Advanced Apache Spark, Volume 70",David Bell & Anna Adams,978-1000248526,Databases
"Essential CI/CD Pipelines, Volume 65",Melissa Hall,978-1000248542,Web Development
"Beginning Event-Driven Architecture, Volume 74",Adam Stewart,978-1000248616,Data Science
"Practical GitOps, Volume 54",Laura Johnson,978-1000248628,Systems Programming
"High-Performance OpenTelemetry, Volume 65",Katherine Wilson & Victoria Reed,978-1000248707,Distributed Systems
"The Art of CI/CD Pipelines, Volume 66",Patrick Campbell,978-1000248746,Databases
"Resilient Quarkus, Volume 70",Natalie Baker,978-1000248774,Cloud Computing
"Modern TypeScript, Volume 93",Matthew Garcia,978-1000248786,DevOps
"Modern API Design, Volume 71",Robert Wilson & Natalie Roberts,978-1000248800,Cloud Computing
"Practical Chaos Engineering, Volume 69",Laura Parker & Chris Rodriguez,978-1000248882,Software Architecture
"Scalable Python, Volume 51",Charlotte Clark,978-1000248947,Machine Learning
Production Python,Aaron Collins,978-1000248954,Functional Programming
"Hands-On Web Performance, Volume 72",Robert Robinson,978-1000249019,Security
"High-Performance RabbitMQ, Volume 60",David Johnson,978-1000249053,Functional Programming
"Deep Dive into GitOps, Volume 55",Mia Rodriguez,978-1000249151,Distributed Systems
"Scalable Distributed Tracing, Volume 63",Patrick Lopez,978-1000249158,Security
"Beginning Go, Volume 59",Matthew Harris & Scott Garcia,978-1000249192,Operations
"Building Software Testing, Volume 77",Scott Smith,978-1000249222,DevOps
"Designing Istio, Volume 76",Rebecca Martin,978-1000249301,Cloud Computing
"Modern Redis, Volume 64",Nathan Allen & David Smith,978-1000249351,Software Engineering
"Professional PostgreSQL, Volume 73",Lily Stewart & Kevin Martin,978-1000249360,Databases
"Real-World TypeScript, Volume 94",Kevin Hill & Grace Thompson,978-1000249372,Networking
"Advanced Terraform, Volume 74",Sarah Adams,978-1000249455,Machine Learning
"Foundations of Quarkus, Volume 71",Robert Thomas,978-1000249506,Software Engineering
"Hands-On Deep Learning, Volume 77",Sarah Brown,978-1000249544,Agile
"Hands-On Progressive Web Apps, Volume 62",Adam Clark & Brian Morris,978-1000249626,Networking
"Building API Design, Volume 72",Victoria Martinez,978-1000249693,Software Architecture
"Scalable Java, Volume 74",Rachel Thompson,978-1000249707,Software Engineering
"Advanced Web Performance, Volume 73",Ella Smith & Scott Hill,978-1000249805,Systems Programming
"Professional Network Programming, Volume 70",Ryan Nelson & Adam White,978-1000249831,Systems Programming
"Advanced React, Volume 150",Zoe Davis,978-1000249841,Security
"Effective Prometheus and Grafana, Volume 95",Rebecca Stewart,978-1000249848,Software Engineering
"Beginning Go, Volume 60",Chris Miller,978-1000249886,Software Architecture
"Deep Dive into Site Reliability Engineering, Volume 80",Victoria Hernandez,978-1000249916,DevOps
"Professional API Design, Volume 73",Charlotte Phillips,978-1000249969,Databases
"The Art of OAuth and OIDC, Volume 81",Chris Martin,978-1000249983,Security
"Practical RabbitMQ, Volume 61",Timothy Martin,978-1000249984,Web Development
"Advanced Reactive Systems, Volume 77",Samantha Parker & Victoria Jackson,978-1000250034,Networking
"Hands-On FinOps, Volume 54",Olivia Edwards,978-1000250049,Databases
"Designing Network Programming, Volume 71",Rachel Bell,978-1000250063,Security
"Learning OpenTelemetry, Volume 66",Charlotte Stewart,978-1000250083,Cloud Computing
"High-Performance Algorithms, Volume 66",Rebecca Edwards,978-1000250109,Functional Programming
"Real-World FinOps, Volume 55",Zoe Hall & Patrick Thompson,978-1000250189,Distributed Systems
"Resilient GitOps, Volume 56",Natalie Wright,978-1000250223,Databases
"Modern AWS, Volume 58",Mia Nelson,978-1000250239,Web Development
"Resilient GitOps, Volume 57",Scott Williams,978-1000250286,Machine Learning
"Real-World Helm, Volume 81",Mark Bailey,978-1000250327,Security
"Designing Domain-Driven Design, Volume 73",Anna Evans,978-1000250345,Machine Learning
"Practical Platform Engineering, Volume 66",Steven Reed,978-1000250424,DevOps
"Deep Dive into Serverless Architecture, Volume 62",Grace Clark,978-1000250500,Agile
"Designing Next.js, Volume 64",James Davis & Patrick Roberts,978-1000250583,Machine Learning
"Deep Dive into Compiler Design, Volume 55",James Murphy & Adam Evans,978-1000250614,Cloud Computing
"Essential Linux Internals, Volume 86",Steven Bell & Timothy Adams,978-1000250665,Data Science
"Building GraphQL, Volume 67",Hannah Rodriguez,978-1000250749,Software Engineering
"The Art of Go, Volume 61",Samantha Jackson,978-1000250756,Software Engineering
"Advanced Terraform, Volume 75",Anna Phillips & Emily Miller,978-1000250798,Data Science
"Modern Micronaut, Volume 69",David Murphy,978-1000250823,Agile
"Beginning GCP, Volume 55",Alexandra Collins,978-1000250889,Software Architecture
"Essential Ansible, Volume 62",Matthew Smith,978-1000250984,Agile
"High-Performance CQRS and Event Sourcing, Volume 63",Rachel Stewart,978-1000251023,Networking
"Hands-On Prometheus and Grafana, Volume 96",Samantha Brown & Melissa Evans,978-1000251095,Systems Programming
"Hands-On Network Programming, Volume 72",Thomas White,978-1000251123,Software Architecture
"Advanced Serverless Architecture, Volume 63",Patrick Garcia,978-1000251187,Networking
"Scalable Azure, Volume 74",Nathan Young & Hannah Rodriguez,978-1000251280,Data Science
"Modern CQRS and Event Sourcing, Volume 64",Thomas Jones & Zoe Baker,978-1000251298,Web Development
"Essential Rust, Volume 80",Eric Harris & Zoe Edwards,978-1000251349,Systems Programming
"Foundations of Event-Driven Architecture, Volume 75",Mark Hall,978-1000251430,Networking
"Professional Go, Volume 62",Emma White,978-1000251528,Software Architecture
"Production AWS, Volume 59",Lily Scott,978-1000251609,Operations
Building Kubernetes,Eric Murphy,978-1000251645,Software Engineering
Professional REST APIs,Matthew Rogers,978-1000251654,Databases
"Building Flink, Volume 65",Patrick Jackson & Thomas Rogers,978-1000251723,Distributed Systems
"Hands-On Web Performance, Volume 74",Robert Jackson,978-1000251801,DevOps
"Scalable Serverless Architecture, Volume 64",Adam Murphy,978-1000251843,Systems Programming
"Mastering Redis, Volume 65",Ryan Jackson & Eric Stewart,978-1000251876,Cloud Computing
"Foundations of API Design, Volume 74",Mia Stewart & Katherine Roberts,978-1000251931,Functional Programming
"Real-World Helidon, Volume 61",Jason Wilson & Anna Jones,978-1000251971,Functional Programming
"Professional Apache Spark, Volume 71",Michael Hernandez,978-1000252049,Databases
High-Performance Go,Ryan Baker,978-1000252060,Systems Programming
"The Art of Concurrency, Volume 57",Steven Lee,978-1000252145,Functional Programming
"Advanced GitOps, Volume 58",Steven Thomas & Zoe Lopez,978-1000252224,Software Engineering
Mastering Zero Trust Security,Aaron Davis,978-1000252227,Databases
"Beginning GitOps, Volume 59",Isabella Wright,978-1000252280,Distributed Systems
"Hands-On Platform Engineering, Volume 67",Timothy Johnson,978-1000252305,Machine Learning
"High-Performance NLP, Volume 79",David Adams & Sophia Perez,978-1000252346,Machine Learning
"Designing OpenTelemetry, Volume 67",Chloe Wright & Timothy Wright,978-1000252420,DevOps
"Designing Zero Trust Security, Volume 79",Chloe Murphy,978-1000252518,Machine Learning
"Modern OpenTelemetry, Volume 68",Rachel Cook,978-1000252611,Security
"Beginning Terraform, Volume 76",David Jones,978-1000252639,Data Science
"Scalable Java, Volume 75",Olivia Evans,978-1000252658,Machine Learning
"Hands-On Progressive Web Apps, Volume 63",Lily Davis,978-1000252705,Agile
"Foundations of gRPC, Volume 62",Olivia Harris,978-1000252707,Agile
"Advanced Cryptography, Volume 64",Grace Thompson,978-1000252773,Databases
"Essential Prometheus and Grafana, Volume 97",Chris Roberts,978-1000252855,Agile
Essential System Design,Ella Martin & Chris Reed,978-1000252870,Software Engineering
"Resilient API Design, Volume 75",Zoe White,978-1000252952,Security
"Professional Vert.x, Volume 75",Kevin Stewart & Justin Lee,978-1000252972,Distributed Systems
"Practical Linux Internals, Volume 87",Thomas Smith,978-1000253030,Systems Programming
"Practical Contract Testing, Volume 62",Joshua Anderson,978-1000253063,Systems Programming
"Modern Helidon, Volume 62",Melissa Evans,978-1000253142,Databases
"Production Apache Kafka, Volume 67",Nathan Allen,978-1000253163,Operations
"The Art of Zero Trust Security, Volume 80",Amelia Miller,978-1000253166,Software Engineering
"Deep Dive into Terraform, Volume 77",Michael Scott,978-1000253205,Databases
"Real-World GCP, Volume 56",Rebecca Anderson,978-1000253228,DevOps
"Advanced Java, Volume 76",Olivia Young,978-1000253286,Distributed Systems
"Essential AWS, Volume 60",Ryan Williams,978-1000253370,Agile
"Professional Python, Volume 53",Rebecca White,978-1000253458,Distributed Systems
"Beginning Elasticsearch, Volume 54",Ella Lewis & Aaron Wilson,978-1000253514,Functional Programming
"Building REST APIs, Volume 58",Natalie Johnson & Anna Bailey,978-1000253568,Databases
"Hands-On Apache Spark, Volume 72",Anna Hernandez & Lily Perez,978-1000253618,Systems Programming
"Real-World Linux Internals, Volume 88",Timothy Campbell,978-1000253650,DevOps
"Practical GCP, Volume 57",Hannah Martinez & David Johnson,978-1000253700,Software Architecture
"Production Platform Engineering, Volume 68",Andrew Carter,978-1000253704,Networking
"Real-World Deep Learning, Volume 78",Joshua Rogers & Natalie Johnson,978-1000253717,Machine Learning
"Effective Compiler Design, Volume 56",Eric Clark,978-1000253770,Systems Programming
"Mastering API Design, Volume 76",James Carter,978-1000253783,Software Architecture
"Deep Dive into Python, Volume 54",Ryan Cook,978-1000253862,Functional Programming
"Production Prometheus and Grafana, Volume 98",Rebecca Young,978-1000253955,Functional Programming
"Learning Event-Driven Architecture, Volume 76",Amelia Bell,978-1000253998,Machine Learning
"Mastering Azure, Volume 75",Steven Thomas,978-1000254069,Web Development
"Advanced Distributed Tracing, Volume 64",Jason Bell,978-1000254128,Networking
"Scalable NLP, Volume 80",Isabella Lee & Katherine Brown,978-1000254218,Systems Programming
"Foundations of Algorithms, Volume 67",Grace Jackson & Katherine Bailey,978-1000254305,DevOps
"Designing Cryptography, Volume 65",Michael Morris,978-1000254320,Web Development
"The Art of gRPC, Volume 63",Ryan Rodriguez,978-1000254376,Systems Programming
"Mastering Progressive Web Apps, Volume 64",Scott Evans,978-1000254445,Distributed Systems
"Hands-On TypeScript, Volume 95",Matthew Miller & Mia Adams,978-1000254521,Software Engineering
"Professional Rust, Volume 81",Andrew Lee & Justin Reed,978-1000254586,Software Engineering
"Building Linux Internals, Volume 89",Anna Bell,978-1000254595,Functional Programming
"Foundations of Domain-Driven Design, Volume 74",Sophia Mitchell & Matthew Walker,978-1000254685,Machine Learning
"Foundations of Cryptography, Volume 66",Adam Jackson,978-1000254780,Functional Programming
"Deep Dive into OpenTelemetry, Volume 69",Eric King,978-1000254844,Operations
"Designing Ansible, Volume 63",Robert Campbell,978-1000254902,Operations
"Real-World Apache Spark, Volume 73",Sarah Evans,978-1000254945,Security
"Production REST APIs, Volume 59",Scott Bailey,978-1000255044,Systems Programming
"Effective Ansible, Volume 64",Brian Smith,978-1000255090,Agile
"Building Progressive Web Apps, Volume 65",Michael Reed & Kevin Phillips,978-1000255112,Distributed Systems
"Effective Apache Kafka, Volume 68",Daniel Hall & Adam Morris,978-1000255161,Software Engineering
"Practical System Design, Volume 71",Daniel Martinez,978-1000255249,Databases
"Modern Domain-Driven Design, Volume 75",Patrick Scott,978-1000255316,Operations
"Designing Flink, Volume 66",James Campbell & Chloe Martinez,978-1000255366,Web Development
"Effective Microservices, Volume 75",Katherine Thompson & Aaron Mitchell,978-1000255463,Networking
"Resilient Prometheus and Grafana, Volume 99",Adam Anderson,978-1000255545,Web Development
"The Art of Platform Engineering, Volume 69",Emily Rogers & Matthew Harris,978-1000255612,Networking
"Resilient BDD, Volume 65",Zoe Campbell,978-1000255631,Agile
"Deep Dive into Observability, Volume 67",Samantha Scott,978-1000255715,Software Architecture
